gemeente,aantal_geregistreerde_personenautos_per_inwoner,aantal_geregistreerde_personenautos_per_huishouden,aantal_geregistreerde_personenautos_per_woning,bevolking_totaal_aantal,huishoudens_aantal,gemiddeld_inkomen_per_inwoner,gemiddeld_inkomen_per_huishouden,woningdichtheid_aantal_woningen_per_hectare,provincie
Aa en Hunze,0.6,1.36,1.35,25724,11327,32800.0,74500.0,0.41,Drenthe
Aalsmeer,0.52,1.2,1.27,33063,14199,36000.0,83800.0,6.7,Noord-Holland
Aalten,0.54,1.26,1.21,27244,11685,28900.0,67400.0,1.26,Gelderland
Achtkarspelen,0.54,1.27,1.24,28149,12029,26000.0,60800.0,1.2,Fryslân
Alblasserdam,0.46,1.11,1.12,20356,8484,30200.0,72500.0,9.63,Zuid-Holland
Albrandswaard,0.49,1.22,1.21,26357,10610,38100.0,94600.0,4.95,Zuid-Holland
Alkmaar,0.53,1.11,1.12,111834,53822,32500.0,67500.0,4.84,Noord-Holland
Almelo,0.49,1.08,1.06,73949,33373,27900.0,61800.0,5.07,Overijssel
Almere,1.16,2.72,2.84,222825,94739,32200.0,75700.0,7.02,Flevoland
Alphen aan den Rijn,0.49,1.1,1.11,114182,50212,33800.0,76900.0,3.97,Zuid-Holland
Alphen-Chaam,0.61,1.46,1.41,10463,4387,34700.0,82800.0,0.49,Noord-Brabant
Altena,0.54,1.32,1.33,57726,23447,31400.0,77300.0,1.16,Noord-Brabant
Ameland,0.52,1.08,1.07,3840,1847,29200.0,60700.0,0.33,Fryslân
Amersfoort,0.84,1.87,1.9,160759,71879,35400.0,79200.0,11.32,Utrecht
Amstelveen,0.41,0.87,0.91,94418,45149,42000.0,87800.0,10.43,Noord-Holland
Amsterdam,0.28,0.52,0.55,918117,505705,38600.0,70100.0,25.24,Noord-Holland
Apeldoorn,0.51,1.13,1.14,167191,75979,32100.0,70600.0,2.21,Gelderland
Arnhem,0.42,0.82,0.87,165770,84273,31300.0,61600.0,8.17,Gelderland
Assen,0.49,1.06,1.04,69414,32359,30200.0,64800.0,4.03,Drenthe
Asten,0.55,1.29,1.32,17242,7407,31100.0,72400.0,1.03,Noord-Brabant
Baarle-Nassau,0.61,1.38,1.47,7071,3140,31400.0,70700.0,0.39,Noord-Brabant
Baarn,0.5,1.11,1.06,25008,11232,38400.0,85500.0,3.62,Utrecht
Barendrecht,0.49,1.21,1.21,48812,19707,36200.0,89700.0,10.09,Zuid-Holland
Barneveld,0.5,1.31,1.3,61655,23288,29600.0,78400.0,1.34,Gelderland
Beek,0.6,1.27,1.27,16132,7568,32800.0,69900.0,3.58,Limburg
Beekdaelen,0.62,1.35,1.32,35966,16394,33000.0,72400.0,2.14,Limburg
Beesel,0.54,1.2,1.19,13449,6037,29300.0,65300.0,2.19,Limburg
Berg en Dal,0.53,1.16,1.17,35420,16212,31800.0,69500.0,1.86,Gelderland
Bergeijk,0.59,1.37,1.37,19092,8196,33400.0,77800.0,0.81,Noord-Brabant
Bergen (L.),0.61,1.39,1.36,13119,5734,30300.0,69300.0,0.57,Limburg
Bergen (NH.),0.54,1.15,1.05,30138,14196,37600.0,79800.0,1.56,Noord-Holland
Bergen op Zoom,0.49,1.08,1.08,68864,31259,31700.0,69800.0,3.94,Noord-Brabant
Berkelland,0.58,1.33,1.28,44022,19140,30400.0,69900.0,0.77,Gelderland
Bernheze,0.55,1.33,1.35,32263,13322,32600.0,79000.0,1.46,Noord-Brabant
Best,0.52,1.19,1.21,30897,13575,35400.0,80600.0,3.94,Noord-Brabant
Beuningen,0.54,1.23,1.25,26573,11562,33300.0,76500.0,2.61,Gelderland
Beverwijk,0.47,1.02,1.01,42711,19647,31600.0,68700.0,10.85,Noord-Holland
Bladel,0.59,1.37,1.36,21009,9046,33200.0,77100.0,1.21,Noord-Brabant
Blaricum,0.57,1.37,1.33,12490,5230,47300.0,113000.0,4.85,Noord-Holland
Bloemendaal,0.52,1.24,1.2,23922,9945,51400.0,123600.0,2.58,Noord-Holland
Bodegraven-Reeuwijk,0.49,1.18,1.19,36308,15106,34200.0,82200.0,2.0,Zuid-Holland
Boekel,0.55,1.39,1.37,11163,4444,30800.0,77400.0,1.31,Noord-Brabant
Borger-Odoorn,0.6,1.36,1.37,25919,11462,30100.0,68100.0,0.42,Drenthe
Borne,0.51,1.22,1.22,24524,10298,31900.0,76000.0,3.97,Overijssel
Borsele,0.58,1.37,1.34,23159,9803,30900.0,73000.0,0.71,Zeeland
Boxtel,0.5,1.12,1.15,33748,15075,32100.0,71900.0,2.13,Noord-Brabant
Breda,0.82,1.69,1.76,186438,90356,35000.0,72200.0,6.9,Noord-Brabant
Bronckhorst,0.61,1.42,1.36,36277,15695,32800.0,75800.0,0.58,Gelderland
Brummen,0.56,1.27,1.23,21105,9330,32300.0,73100.0,1.15,Gelderland
Brunssum,0.56,1.14,1.07,27682,13658,28600.0,58000.0,8.42,Limburg
Bunnik,0.48,1.11,1.13,16026,6880,37800.0,88000.0,1.83,Utrecht
Bunschoten,0.45,1.16,1.15,22500,8757,31200.0,80200.0,2.9,Utrecht
Buren,0.59,1.41,1.47,27725,11610,34100.0,81400.0,0.83,Gelderland
Capelle aan den IJssel,0.46,0.98,0.99,67552,31841,32100.0,68100.0,22.27,Zuid-Holland
Castricum,0.5,1.12,1.1,36345,16043,36700.0,83100.0,3.29,Noord-Holland
Coevorden,0.57,1.29,1.28,35700,15787,29800.0,67400.0,0.54,Drenthe
Cranendonck,0.59,1.36,1.34,20851,9029,32200.0,74400.0,1.19,Noord-Brabant
Culemborg,0.47,1.07,1.07,29729,13043,33300.0,75900.0,4.45,Gelderland
Dalfsen,0.58,1.42,1.4,29612,12158,30900.0,75300.0,0.75,Overijssel
Dantumadiel,0.53,1.27,1.23,19194,8016,26100.0,62500.0,0.98,Fryslân
De Bilt,0.49,1.1,1.08,43884,19494,40100.0,90300.0,3.0,Utrecht
De Fryske Marren,0.56,1.29,1.23,51992,22579,30200.0,69500.0,0.67,Fryslân
De Ronde Venen,0.54,1.24,1.3,45572,19748,38000.0,87700.0,1.89,Utrecht
De Wolden,0.6,1.42,1.39,24602,10377,32000.0,75900.0,0.47,Drenthe
Delft,0.32,0.56,0.64,106086,60515,31200.0,54700.0,23.31,Zuid-Holland
Den Haag,0.36,0.72,0.75,562839,281186,32900.0,65900.0,32.78,Zuid-Holland
Den Helder,0.47,0.96,0.93,56539,27391,30300.0,62500.0,6.32,Noord-Holland
Deurne,0.53,1.23,1.23,32977,14259,31100.0,71900.0,1.23,Noord-Brabant
Deventer,0.46,0.98,1.0,102781,47961,31000.0,66400.0,3.6,Overijssel
Diemen,0.33,0.64,0.67,32785,16669,36100.0,71000.0,13.35,Noord-Holland
Dijk en Waard,0.5,1.2,1.2,88985,37390,31700.0,75400.0,6.05,Noord-Holland
Dinkelland,0.57,1.44,1.37,26743,10628,31700.0,79800.0,0.64,Overijssel
Doesburg,0.55,1.14,1.14,11081,5342,30000.0,62200.0,4.65,Gelderland
Doetinchem,0.52,1.17,1.16,59195,26579,30400.0,67700.0,3.4,Gelderland
Dongen,0.55,1.24,1.27,27200,11955,32200.0,73300.0,4.01,Noord-Brabant
Dordrecht,0.5,1.07,1.07,121434,56730,31600.0,67600.0,7.3,Zuid-Holland
Drechterland,0.52,1.22,1.23,20385,8643,31800.0,75000.0,1.46,Noord-Holland
Drimmelen,0.55,1.27,1.27,27994,12227,33400.0,76500.0,1.28,Noord-Brabant
Dronten,0.53,1.23,1.26,43593,18767,31100.0,72200.0,0.55,Flevoland
Druten,0.55,1.29,1.27,19505,8264,31800.0,75100.0,2.25,Gelderland
Duiven,0.54,1.24,1.23,24937,10787,32400.0,74900.0,3.21,Gelderland
Echt-Susteren,0.6,1.32,1.28,31967,14545,31900.0,70100.0,1.45,Limburg
Edam-Volendam,0.43,1.03,1.01,36760,15399,34000.0,81200.0,2.89,Noord-Holland
Ede,0.5,1.19,1.19,122012,51714,31500.0,74300.0,1.63,Gelderland
Eemnes,0.56,1.31,1.3,9598,4093,35700.0,83700.0,1.33,Utrecht
Eemsdelta,0.53,1.13,1.02,45394,21331,28000.0,59600.0,0.88,Groningen
Eersel,0.58,1.37,1.34,20004,8436,35400.0,83900.0,1.05,Noord-Brabant
Eijsden-Margraten,0.57,1.32,1.3,25991,11348,34800.0,79700.0,1.48,Limburg
Eindhoven,0.43,0.82,0.88,243730,126791,34200.0,65700.0,13.44,Noord-Brabant
Elburg,0.53,1.31,1.29,24037,9655,29100.0,72400.0,1.53,Gelderland
Emmen,0.54,1.18,1.16,108765,49738,28200.0,61700.0,1.5,Drenthe
Enkhuizen,0.44,0.95,0.94,18885,8847,30200.0,64500.0,7.05,Noord-Holland
Enschede,0.43,0.86,0.91,161235,81054,27900.0,55500.0,5.48,Overijssel
Epe,0.56,1.3,1.27,33283,14406,31200.0,72100.0,0.95,Gelderland
Ermelo,0.51,1.21,1.2,27496,11620,32300.0,76400.0,1.36,Gelderland
Etten-Leur,0.51,1.16,1.15,44578,19533,31900.0,72800.0,3.57,Noord-Brabant
Geertruidenberg,0.54,1.21,1.18,22099,9828,31800.0,71500.0,3.8,Noord-Brabant
Geldrop-Mierlo,0.54,1.19,1.19,40441,18264,33100.0,73300.0,5.9,Noord-Brabant
Gemert-Bakel,0.55,1.28,1.32,31383,13444,30700.0,71700.0,1.06,Noord-Brabant
Gennep,0.55,1.25,1.26,17764,7789,30900.0,70500.0,1.62,Limburg
Gilze en Rijen,0.54,1.27,1.25,26815,11323,31800.0,75300.0,1.76,Noord-Brabant
Goeree-Overflakkee,0.55,1.28,1.25,51590,22015,32500.0,76200.0,0.86,Zuid-Holland
